Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14,Input_15,Input_16,Input_17,Input_18,Input_19,Input_20,Input_21,Input_22,Input_23,Input_24,Input_25,Input_26,Input_27,Input_28,Input_29,Input_30,Input_31,Input_32,Input_33,Input_34,Input_35,Input_36,Input_37,Input_38,Input_39,Input_40,Input_41,Input_42,Input_43,Input_44,Input_45,Input_46,Input_47,Input_48,Input_49,Input_50,Input_51,Input_52,Input_53,Input_54,Input_55,Input_56,Input_57,Input_58,Input_59,Input_60,Input_61,Input_62,Input_63,Input_64,Input_65,Input_66,Input_67,Output_1,Output_2,Output_3,Output_4
-0.7343360977700513,-2.4538513181738524,0.5016842520943606,-1.429329908486451,0.8396168532882871,0.771032705682533,-0.4726168271107264,1.1785291060035856,-1.231539615688476,-1.2015442274515342,0.5097231057200782,-0.1274794658538337,1.020329282131486,0.8862762355749105,0.4504110194425722,0.06436153960765734,0.21347917296446148,0.756636508018987,0.007376483467592891,0.2174253452190071,0.04608245508986979,0.07755678898607497,0.14373182245631208,1.1602178507094703,0.3217573016765944,0.43460329989079827,0.06835406376248501,-0.22593178574628492,-0.3006748946488467,0.12448127708748802,0.1734873977877634,0.0928365371598375,1.3226761276335584,-0.23162625586910968,0.2587235959360009,-0.0006766060500005159,-0.2932417848916738,0.3405412101736821,-0.7641023950447173,1.3442500821553984,-1.0224069118503372,-1.1532308200490407,-0.3157251666257918,0.7118098416876042,0.3401155672378678,-0.46734935440368275,0.6114515415872998,0.054042028207596134,0.0,-0.9188537245283946,0.8644777312237847,0.39613580923705266,-0.10849523024221894,0.8453760799960449,0.25032034595935687,-1.156082350476535,0.13801581649650918,1.0896605168637818,0.743170115770521,0.9548295037543595,0.6932002389068957,0.3757523962860622,0.4719881465342016,0.8511145249893606,-0.5348312737514958,2.2117127119572726,-0.8598465251627783,-0.7166916015067941,0.133575295398675,0.3334705142850505,0.2325552217722577
-0.31578667652998826,-0.06628178117635829,0.8213047041732715,-1.3880691764547868,1.614217674786717,0.6245173021319773,-0.6783707788350307,1.3537742851505243,-1.570113198893543,-1.5895145947268141,-0.5296606404362579,0.48009812472717645,0.2557199745536506,1.276439866821694,-0.4379736342903097,-0.25906328254137184,-1.1279264564750056,0.4211904272943645,-0.17376842080072236,-0.09546662444619111,-0.9094281825932667,-1.0749673377287579,-0.6621893840031364,1.0831273601145255,0.23377335262639076,-0.516775502611766,-0.2219088214903768,-0.05363456586884298,0.0017815876351693447,-0.6297065327607714,-0.6870634578219058,0.11834292983302279,1.4613825850605686,-0.2721307313298659,-0.39928157612505377,0.334173473693464,0.576029009357274,0.44562891466833615,1.856045557948135,1.3747251711867567,-0.5660024217082308,-0.7013884524041686,2.1453459976604714,-0.19169323640116684,-0.6505122985034965,1.1328487143283514,1.1636865034210513,-0.4751656658505105,0.0,1.5791627445111815,1.3539894703086006,1.6739932583888402,1.4638994109493804,-1.2040204775701242,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.06618476526975071,1.275450674265379,0.25236159589755647,0.30376190244234536,-0.35547053277913454,0.04892457912452329,-0.631006784500899,0.03520489547334299,-1.0967580613520276,-0.14768712521644672,1.0251999495494022,-0.7452095427505061,1.1120874589132543,-1.0895507495125976
1.9862351402902714,-1.0284366692201206,1.8001423386649353,0.28342897573216824,-0.5271542450770984,0.5329566199981386,0.35039897978649087,0.34137854351528113,0.4031840283338619,0.3503372416495856,0.1254131491580707,-0.1373788029147397,0.3724577844986497,1.0228725228744528,0.15428280153161159,-0.582488104690401,0.6205791376333315,1.7088705436243696,0.6902081880222437,2.238488502500252,-0.11253749833633485,-0.020695743344971342,-0.3566878314951115,-0.4104605758682898,-0.1181624435744238,-0.14609678050464356,0.8253141370689707,0.3686129811331694,1.3815564686155406,0.1995643208846036,0.18267838763052385,0.10095939083642826,-0.86274259484603,1.0607491006925025,-0.39079522106860515,0.6749021213956092,-0.4812328736133026,-1.448952272078115,0.40745041482840716,1.3198700109303114,-0.9159125308171792,-0.572290633077062,0.0268833481240361,-0.7187366986196175,-0.6505122985034965,0.2579334419761497,1.1636865034210513,0.12019298996486034,0.0,-0.08618156818187166,-1.093569225115478,-0.24279291533883962,0.4156363168216459,-0.17932219878703937,0.25032034595935687,0.5097423620256765,1.8419147855892215,0.06618476526975071,-0.5343032246171375,-0.0988723580308447,-0.08567643402220157,-0.26890300168259346,0.4261657508659681,1.03056997970987,-0.4639973291444888,0.8883244026335455,1.3503033367396473,0.057482421184851015,0.133575295398675,-0.7232239105675143,0.22750507925920674
,0.39697797973359855,-0.037675260788800374,1.92394288728615,0.6118064828693616,-1.463047938383097,1.3791687384080125,-1.294080882494909,2.249513743614824,2.2901890780259855,-0.6111809342524397,1.0678440213829024,0.6584303975209281,-1.0840305940397263,-0.4379736342903097,4.7540214607685805,1.0582678289293141,-0.7745125378692127,-0.25843670476524583,2.1250867720580584,0.7356968354153693,0.8912126483441547,0.9582748977541812,-0.8678426497746997,1.641516537429649,1.030112578627063,-0.4495659863945826,-0.9774678255051019,2.494658725789727,0.5806768982070895,0.6962059029890282,1.0913470171242328,-0.7310609927604075,0.6886731051809567,0.6208676317132898,-0.33749572069224676,-0.19899558574585324,0.6978394054555007,0.4333394405990348,-0.8743363993274733,0.8336380147275624,0.9768831988482133,-0.36140630192576695,1.841188689298568,1.3307434329792336,0.4290727264216117,-0.02574264514393338,-0.7827676380217846,0.0,-0.7106856854417676,-1.093569225115478,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,2.1755670745278874,-1.5658831525962036,-1.4690288621212977,-1.0665837831119955,-1.1525742198160496,-0.8645531069512989,0.2918420268871538,0.2847003114629267,0.10839395339686687,0.38519541577653665,0.22663024797168782,1.4976466608664674,-0.23283283732451845,-0.7452095427505061,-1.668687343330334,1.457001394882315
1.3060923307752053,0.36134261350974983,0.8812335389380682,-1.2951989966555282,0.976303075539641,0.07515320932894531,-0.3697398512485742,0.4970957908007349,-1.0574260079606104,-1.0075590438138944,-0.45978610287952687,1.2263324737681753,1.323859261769438,0.5936535121398229,-0.4379736342903097,-1.391050160062974,-1.9997051653460851,-0.3362684646644631,0.5512299316037172,-1.0876165201543646,-2.0304755347744416,-2.3234853178704755,-0.9289244595858205,-0.3648191347838348,-1.1739698321768675,-1.8536422255622758,-0.40972598253634473,0.7952135956300453,-0.9365940363175614,-4.460467844539608,-4.662242733242151,-1.014747748399554,-0.6072306995857479,1.2660973716330486,-0.574636470607249,0.5652925120301193,-0.5438965698538692,0.14537833039790068,0.9524590435514517,1.4478653848620149,-0.7029237687508629,-1.1532308200490407,2.7734616080351557,-0.7187366986196175,-0.9807215870839507,0.790570145437427,1.7159214652547725,-1.4012791304521954,0.0,0.12198647090476278,0.8644777312237847,1.0350645338129465,0.9397678638855154,0.8453760799960449,-0.788353288726772,0.5097423620256765,-1.5658831525962036,0.06618476526975071,0.1044334455766917,0.25236159589755647,0.30376190244234536,1.579782286790952,2.9581741833194255,1.215005184972473,0.180272814028485,-0.6004874453556373,0.3925717299152545,-0.4263763429974246,1.012360133547856,-0.11145345407392408,0.14111919077902377
-0.8389734530800526,-0.06628178117635829,1.3207116605465696,-1.811087119082082,-0.3450426349642113,-0.4375499863476569,-0.3697398512485742,-0.6126475672920583,-0.9897151605108788,-1.0075590438138944,-0.4132030778417106,0.05745124509852475,-0.8124193126620307,-0.5182933287319614,-0.4379736342903097,-0.582488104690401,0.27060811828261844,0.854024079842266,0.1843340344241125,2.101000428905194,-1.674993920072948,-1.6331267539866494,-0.45852168233111984,0.23738984404780658,-0.558082188825442,-0.0015949057849027227,2.2766285633332797,1.1388952954263278,1.6663647809145767,-1.0382376470796277,-1.0365749665940365,-0.8801043372622941,-0.6276165543019321,3.3610265210448786,0.5669122795649225,0.7738104541372857,-1.7665906108995462,-1.376892131853205,2.7362724341494817,1.0029290850041848,-1.44838443598297,-1.2823286393761468,0.4608541334738175,-1.0951963144899386,-1.3109308756644058,2.2123074630097546,1.7159214652547725,-0.4420901849718784,0.0,-0.2943496072685061,-0.11454574694584727,0.39613580923705266,0.4156363168216459,0.8453760799960449,-0.788353288726772,-1.156082350476535,-1.5658831525962036,-0.957290986324282,-0.9601276714130244,-0.6257232889234475,-1.253991443415846,-0.9095586720432369,-0.18159284551424773,-0.7739133293785374,-0.7793500505348567,0.7229008639680782,-0.1968015665920534,-0.5231480958338811,-0.7452095427505061,-1.168147878926489,-0.9232516904210565
-0.36810535418498885,0.8602377406435553,-1.27620451259458,0.6342225812197649,-0.11723226454528585,0.23998074930633537,0.2475220039243387,0.20505294142808467,0.20791561726704808,0.15635205801194557,1.103656674952272,-1.4086412340232115,0.15066761938421194,-0.08913284254204815,1.3387956731754542,0.22607395068217193,0.49147671789854797,-0.8881313716630362,-0.5638203817945626,-1.354410225412167,0.453905329056112,0.5259709831946809,0.5195495052687875,-0.9494489013249974,-0.20614639262462744,0.7922678780014379,0.11388549674332744,-0.04285721328074601,-1.1061529733555706,0.24951794487428253,0.33872209915990825,0.2338960545085684,-0.9317514679055455,0.5247712742467552,0.7952398956100022,-0.49413387372717826,-0.45541543076222846,-0.3590426511764283,0.8060521391934187,-0.9109065061651024,0.027323415476507743,-0.055899355768637055,0.22102817314893922,-0.7187366986196175,-2.30155874140577,0.38697429281470663,-0.02574264514393338,-0.48178076202623554,0.0,-1.5433578417882905,-1.583080964200293,-0.8817216399147333,-1.1567583243699533,1.870074358779129,1.2889939806454855,0.5097423620256765,0.13801581649650918,-0.6161324024596044,-0.3213910012191951,-0.4501063119592466,-0.4751147704867485,0.7207079248849575,0.6422894668707202,0.7032282295696326,-0.6579406694784633,1.053747941299013,2.0870199573737893,-1.1037786128526133,-1.6239943808996877,0.7227789865991524,0.13774057430902786
-0.5773800648050494,0.8602377406435553,-0.1974854868282566,1.0675686040580514,1.6597341867964175,-0.7305624813123878,0.6590299073729473,-0.0675009151297424,1.010579348892528,0.9322927925625055,-0.22687097769043227,-0.27606858117820054,-1.034267846681559,-0.5182933287319614,-0.14184541637934908,0.8729235949802303,-2.321336629145279,-2.3922283142669922,-2.4146724191417155,-0.37424587844991675,1.8836131440679014,1.5385898813164285,-0.04425685106879975,-0.49900174602859276,0.23377335262639076,1.3608513415725352,-2.0204004242336007,-1.5256032760279985,-0.3843330705997451,1.363402369010756,1.514965683236279,-1.0880114636615654,-0.554750897917733,0.6180257642610408,0.4287186872246494,-1.6456197751869128,-0.5985393129756283,-1.1877342637628316,0.3726341387920455,-0.6244406692703374,0.17945824552387618,-0.12044826543218982,1.6200129417107365,1.2388533039060536,1.9911620101401422,0.048814048950545225,-0.02574264514393338,-1.0109884560843423,0.0,0.5383225490780242,-1.093569225115478,-0.8817216399147333,-0.10849523024221894,1.870074358779129,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.06618476526975071,-0.6407593363161097,-0.0988723580308447,-0.08567643402220157,-0.6431712193248428,0.147160428960072,-1.1211740816871372,-0.6022651890173545,1.3845950186299476,0.24522840578843452,1.5090587137316778,-0.7452095427505061,-0.9456858947470006,-0.6785687292256389
-0.05419328825498514,0.39697797973359855,-0.45717710414237095,0.03579235920494354,1.841936921057475,-0.8587474362997286,0.45327595564864304,-0.12590948500430788,0.49991381040490074,0.5443224252872255,0.032247099082431535,0.5428489591188416,0.8685934767648958,0.04746344475749417,-0.14184541637934908,-0.25906328254137184,0.8688876243706066,1.790026853477101,0.9860028259675437,1.1518371647569174,0.805130475405708,0.9325331859438154,0.4545980933526885,0.15320315766587916,-0.1181624435744238,0.2577904469728692,1.8839199538735272,0.9728819391100249,0.8088197255670841,0.8055699447023784,0.8333090663893974,0.08000432473689745,-0.252819860499653,-1.0417157650841173,0.3388526536795203,0.1456312479507431,-0.8750115407889335,1.4004257726483218,0.4264952153953057,1.6002408300188053,-0.4899350066845463,-0.6368395427406153,2.38517195798535,-0.643444775445553,0.009906278657413527,0.49130519349268903,1.7584010777035435,-2.558920961204303,0.0,-1.751525880874925,-2.072592703285109,-2.1595790890665194,-0.6326267773060884,-0.17932219878703937,-0.788353288726772,0.5097423620256765,0.13801581649650918,0.5779226410667648,0.5302578923725785,0.6035955498259575,-0.08567643402220157,0.9098418975100881,-0.26936054361596423,0.5138132737649399,0.2262794610507293,-0.7659109840211046,1.178402791925017,-1.0070068600161566,-1.6239943808996877,0.05539303406069161,-0.30766776958798486
0.3643561329850779,0.39697797973359855,0.3218977477999736,-0.3459648513906876,-0.2994349988063403,0.33154143144017406,-0.06110892366211777,0.22454193424290786,-0.4190191192699679,-0.4256034929009743,0.5533946916930333,-0.2826461260165298,0.33740142017218056,-0.1671460606098208,0.4504110194425722,-0.7442005157649156,-0.1661809045831268,1.0542096441456692,0.10012635932388406,2.820018107999548,-1.0083910717748985,-1.0317867116197823,-1.4050751493994682,-0.9442880316617375,-0.20614639262462744,-1.084012675424624,1.0131312981149385,0.2896258693311632,1.9215319679349734,-0.6344373749512399,-0.7559704921679442,-1.0263473098754634,-0.2415249950487942,1.6739680198773508,0.6153291684132921,0.27541633084432543,0.5426919229572976,-0.1488672421871268,-0.06078386160932742,1.033404174035543,-1.6765866810540235,-1.5405242780303594,-0.2985947408882991,-1.2457801608380674,-0.3203030099230407,-0.11591895211995312,1.1636865034210513,-0.24363729970008813,0.0,0.7464905881646513,0.8644777312237847,0.39613580923705266,0.4156363168216459,-0.17932219878703937,0.25032034595935687,-1.156082350476535,0.13801581649650918,-1.1278702782566201,-0.9601276714130244,-0.8013402658876485,-1.253991443415846,0.19593247466420913,-1.2622114255380015,-0.7523036711619351,1.0905244192007488,0.06120670930622046,-0.8352893044749818,0.25102592685775715,-0.7452095427505061,-0.27829994220853976,0.20716225167144978
-0.05419328825498514,-0.10191714740020695,0.182063800015451,0.26277281531018604,1.295237594126138,-1.0784747612845276,0.35039897978649087,-0.5931780440004775,0.3405901863557015,0.3503372416495856,1.560752608135865,-1.5440092200640956,-0.31047007746054955,-0.49878514716955125,1.3387956731754542,1.358060828203774,-0.4806150209406772,-0.16854542430215186,-0.09391559314476398,-0.22811438027847214,0.6573512148132435,0.5856266789575425,0.9725169477613503,-0.5451270186439782,0.14578940357618714,-0.025379375847490743,0.7399427002298935,0.4883223372419849,0.82724792516466,-0.20499899030676308,-0.207507059617051,0.660614527223157,-0.5632909181366751,0.2619631660246798,0.6349817801229627,-0.09858615297345384,-0.8632307658957105,0.20843095309469178,-1.0396568532470323,-1.1790872896410545,0.3468065585759819,-0.3786439040864025,-0.32143530853828833,0.18476637946915356,0.3401155672378678,-0.9775640660525868,-1.0877329563626654,1.4365971289343984,0.0,2.2036668617710777,2.8225246875630465,2.9518507075406246,1.9880309580132451,1.870074358779129,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.919081224931444,0.8496262274694931,0.9548295037543595,-0.08567643402220157,-0.45138008500207927,-0.807694939261387,-0.37679359324728173,-0.8839363697470927,0.22663024797168782,-2.3578369871188722,1.7993739722410405,1.8911449716970372,0.5559324984645367,-0.07564572905907042
0.6782681989151398,-0.5651769083101638,-0.47715338239730315,0.4691280642808076,0.5662899708596579,-0.5657715656079253,0.45327595564864304,-0.35954376450239267,0.4759344974294832,0.5443224252872255,-0.5675093482794845,0.24567072847010787,-0.4855767923780482,-0.24515927867759343,-0.4379736342903097,0.5494987728312012,0.4046587143835158,-2.0838343368266137,-2.2055141212174836,-0.3177755045508571,0.0010570008049469463,0.06074956066981064,0.2506429960527241,-0.5914135684363405,0.14578940357618714,-0.41759875008675995,-1.9862518494979688,-2.232766111645601,0.36098522423552865,0.6901984383799814,0.6417200902747351,1.1497241017182536,-0.6847795928642054,0.2968158542118394,-0.22991179520898583,-2.059573691733587,-1.1437134702684373,-0.09181963117574371,-0.8335861596130116,-1.057186933515622,-0.41386759166086184,0.008649553894916262,-0.024507929088438723,-0.41756900592336027,-1.3109308756644058,-0.9523965242223719,-2.1497232675813973,2.2634841509001893,0.0,-0.2943496072685061,-0.6040574860306621,-0.24279291533883962,-0.10849523024221894,0.8453760799960449,1.2889939806454855,-1.156082350476535,0.13801581649650918,2.283715560390151,1.9141873444592092,2.0085313655395653,1.0826385753714427,0.48894748460518284,-1.5848340463348647,-0.8752604746703372,-0.2835124382858584,0.06120670930622046,0.4416861712908751,-1.2973221185255261,2.7699298098462193,1.6126269233170996,-0.8978587203202586
-0.9959294860450544,-0.5651769083101638,1.7801660604100045,-0.7896286366775428,-1.98523173990639,0.3681657042936762,-0.06110892366211777,-0.45689138095994275,-0.3513082718202363,-0.4256034929009743,0.39908842125525956,0.3017779784165594,0.9210904698971761,-0.7914078706046388,0.4504110194425722,-1.2293377489884594,-0.04112699278428375,0.31839243481423735,0.2113424632852007,-0.17049154976922776,-0.9791943591735967,-0.9841551594349616,0.08762580931148106,2.3296386609687723,-1.0859858831266638,0.8129110029613827,1.3887656202068777,1.0745822337279838,-0.37204760420136107,-1.615502132858533,-1.5207014702455703,0.0551300607544982,1.88576649303735,0.49839626696999045,-0.1876586800331946,0.02440718635621399,0.23814635922821908,0.055303155116766686,-0.5540144387911167,1.0029290850041848,-0.7181372517555997,-1.0886819103854875,-0.5612612688631666,-1.3963640071861958,-0.6505122985034965,-0.36118808704713923,0.059216579753578455,0.4178723178725446,0.0,0.7464905881646513,0.3749659921389687,-0.24279291533883962,-0.10849523024221894,-0.17932219878703937,0.25032034595935687,0.5097423620256765,0.13801581649650918,0.23676405720208873,1.275450674265379,0.07674461893335549,0.6932002389068957,-0.15836507506110556,-1.6717778621241963,-1.5581933005568698,-0.18402616308532474,-2.08929929334482,0.2697856264762309,0.4445694325306701,1.8911449716970372,1.0008564668235114,-0.05025275895826249
